Figshare File,Cell Line,Cas9,Scaffold,Days Post Infection (DPI),Lentivirus Batch
7312067/ST_April_2017_K562_800x_6OA_DPI10_Old9.zip,K562,Cas9,Old,10,6OA
7312067/ST_April_2017_K562_800x_6OA_DPI3_Old7.zip,K562,Cas9,Old,3,6OA
7312067/ST_April_2017_K562_800x_6OA_DPI7_Old8.zip,K562,Cas9,Old,7,6OA
7312067/ST_April_2017_K562_800x_6OB_DPI10_Old12.zip,K562,Cas9,Old,10,6OB
7312067/ST_April_2017_K562_800x_6OB_DPI3_Old10.zip,K562,Cas9,Old,3,6OB
7312067/ST_April_2017_K562_800x_6OB_DPI7_Old11.zip,K562,Cas9,Old,7,6OB
7312067/ST_Feb_2018_2A_TREX2_12NA_DPI10.zip,K562,Cas9-2A-TREX,New,10,12NA
7312067/ST_Feb_2018_2A_TREX2_12NA_DPI3.zip,K562,Cas9-2A-TREX,New,3,12NA
7312067/ST_Feb_2018_2A_TREX2_12NA_DPI7.zip,K562,Cas9-2A-TREX,New,7,12NA
7312067/ST_Feb_2018_2A_TREX2_12NB_DPI10.zip,K562,Cas9-2A-TREX,New,10,12NB
7312067/ST_Feb_2018_2A_TREX2_12NB_DPI7.zip,K562,Cas9-2A-TREX,New,7,12NB
7312067/ST_Feb_2018_2A_TREX2_12OA_DPI10.zip,K562,Cas9-2A-TREX,Old,10,12OA
7312067/ST_Feb_2018_2A_TREX2_12OA_DPI3.zip,K562,Cas9-2A-TREX,Old,3,12OA
7312067/ST_Feb_2018_2A_TREX2_12OA_DPI7.zip,K562,Cas9-2A-TREX,Old,7,12OA
7312067/ST_Feb_2018_2A_TREX2_12OB_DPI10.zip,K562,Cas9-2A-TREX,Old,10,12OB
7312067/ST_Feb_2018_CAS9_12NA_1600X_DPI7.zip,K562,Cas9,New,7,12NA
7312067/ST_Feb_2018_RPE1_500x_7B_DPI7_dec.zip,RPE1,Cas9,New,7,7B
7312067/ST_Feb_2018_TREX2_12NA_DPI10.zip,K562,Cas9-TREX2,New,10,12NA
7312067/ST_Feb_2018_TREX2_12NA_DPI7.zip,K562,Cas9-TREX2,New,7,12NA
7312067/ST_Feb_2018_TREX2_12NB_DPI10.zip,K562,Cas9-TREX2,New,10,12NB
7312067/ST_Feb_2018_TREX2_12NB_DPI3.zip,K562,Cas9-TREX2,New,3,12NB
7312067/ST_Feb_2018_TREX2_12NB_DPI7.zip,K562,Cas9-TREX2,New,7,12NB
7312067/ST_Feb_2018_TREX2_12OA_DPI10.zip,K562,Cas9-TREX2,Old,10,12OA
7312067/ST_Feb_2018_TREX2_12OA_DPI3.zip,K562,Cas9-TREX2,Old,3,12OA
7312067/ST_Feb_2018_TREX2_12OA_DPI7.zip,K562,Cas9-TREX2,Old,7,12OA
7312067/ST_Feb_2018_eCAS9_12NA_DPI10.zip,K562,eCas9,New,10,12NA
7312067/ST_Feb_2018_eCAS9_12NA_DPI7.zip,K562,eCas9,New,7,12NA
7312067/ST_Feb_2018_eCAS9_12NB_DPI10.zip,K562,eCas9,New,10,12NB
7312067/ST_Feb_2018_eCAS9_12NB_DPI3.zip,K562,eCas9,New,3,12NB
7312067/ST_Feb_2018_eCAS9_12NB_DPI7.zip,K562,eCas9,New,7,12NB
7312067/ST_Feb_2018_eCAS9_12OA_DPI10.zip,K562,eCas9,Old,10,12OA
7312067/ST_Feb_2018_eCAS9_12OA_DPI3.zip,K562,eCas9,Old,3,12OA
7312067/ST_Feb_2018_eCAS9_12OA_DPI7.zip,K562,eCas9,Old,7,12OA
7312067/ST_June_2017_BOB_LV7A_DPI7.zip,iPSC,Cas9,New,7,7A
7312067/ST_June_2017_BOB_LV7B_DPI7.zip,iPSC,Cas9,New,7,7B
7312067/ST_June_2017_CHO_LV7A_DPI7.zip,CHO,Cas9,New,7,7A
7312067/ST_June_2017_CHO_LV7B_DPI7.zip,CHO,Cas9,New,7,7B
7312067/ST_June_2017_E14TG2A_LV7A_DPI7.zip,Mouse-ES,Cas9,New,7,7A
7312067/ST_June_2017_E14TG2A_LV7B_DPI7.zip,Mouse-ES,Cas9,New,7,7B
7312067/ST_June_2017_HAP1_LV7A_DPI7.zip,Hap1,Cas9,New,7,7A
7312067/ST_June_2017_HAP1_LV7B_DPI7.zip,Hap1,Cas9,New,7,7B
7312067/ST_June_2017_K562_1600x_6OA_DPI2.zip,K562,Cas9,Old,2,6OA
7312067/ST_June_2017_K562_1600x_6OA_DPI5.zip,K562,Cas9,Old,5,6OA
7312067/ST_June_2017_K562_1600x_LV7B_DPI2.zip,K562,Cas9,New,2,7B
7312067/ST_June_2017_K562_1600x_LV7B_DPI5.zip,K562,Cas9,New,5,7B
7312067/ST_June_2017_K562_800x_LV7A_DPI10.zip,K562,Cas9,New,10,7A
7312067/ST_June_2017_K562_800x_LV7A_DPI20.zip,K562,Cas9,New,20,7A
7312067/ST_June_2017_K562_800x_LV7A_DPI3.zip,K562,Cas9,New,3,7A
7312067/ST_June_2017_K562_800x_LV7A_DPI7.zip,K562,Cas9,New,7,7A
7312067/ST_June_2017_K562_800x_LV7B_DPI10.zip,K562,Cas9,New,10,7B
7312067/ST_June_2017_K562_800x_LV7B_DPI20.zip,K562,Cas9,New,20,7B
7312067/ST_June_2017_K562_800x_LV7B_DPI3.zip,K562,Cas9,New,3,7B
7312067/ST_June_2017_K562_800x_LV7B_DPI7.zip,K562,Cas9,New,7,7B
